X,Y,Z,formation
528659.0578270957,7490000.0,466.,Bunjinah_Formation
527692.3446577953,7490013.222430205,436.,Bunjinah_Formation
526710.981219287,7491729.250869281,478.,Bunjinah_Formation
526080.4097903847,7491262.502199912,526.,Bunjinah_Formation
524274.67158239504,7490005.979447151,599.,Bunjinah_Formation
531453.3310993719,7490000.0,505.,Bunjinah_Formation
530163.0910153358,7491234.030535508,542.,Bunjinah_Formation
529212.3307577802,7491907.540009299,529.,Bunjinah_Formation
528666.1973080401,7492063.530798975,481.,Bunjinah_Formation
504964.24615777115,7520000.0,655.,Bunjinah_Formation
505560.24116302334,7518283.801189681,558.,Bunjinah_Formation
507382.94019698474,7517777.818536658,525.,Bunjinah_Formation
508366.9220200482,7517415.8295199275,530.,Bunjinah_Formation
508549.882232002,7517109.331003118,527.,Bunjinah_Formation
509606.600545169,7517332.841231804,537.,Bunjinah_Formation
511295.618260915,7518112.849745072,532.,Bunjinah_Formation
512084.77900048275,7519578.870116716,552.,Bunjinah_Formation
518763.5262079722,7495714.531195767,519.,Jeerinah_Formation
518471.90045435407,7494715.4287222475,547.,Jeerinah_Formation
518195.8643437604,7494528.239622562,522.,Jeerinah_Formation
516849.1357406627,7495855.402689551,533.,Jeerinah_Formation
516100.6819179698,7494893.908713256,576.,Jeerinah_Formation
515075.0676251018,7494530.400327157,571.,Jeerinah_Formation
514781.6316785924,7494340.89999596,590.,Jeerinah_Formation
514551.0700171823,7494050.745521494,587.,Jeerinah_Formation
514537.946783496,7494035.535653348,587.,Jeerinah_Formation
513797.120105293,7493257.880391697,600.,Jeerinah_Formation
512146.2317691127,7492458.3486666195,568.,Jeerinah_Formation
510474.91173234273,7491391.828607401,498.,Jeerinah_Formation
509916.581594576,7490325.811944654,529.,Jeerinah_Formation
516880.1395040307,7498191.163230545,564.,Marra_Mamba_Iron_Formation
516265.4180886818,7497432.421509735,547.,Marra_Mamba_Iron_Formation
515978.10126164433,7497191.911983481,538.,Marra_Mamba_Iron_Formation
515793.1288785478,7497078.399489421,538.,Marra_Mamba_Iron_Formation
512793.8091778341,7502335.454206957,496.,Boolgeeda_Iron_Formation
