index,X,Y,Z,formation
0,538523.47963673,7511559.70031612,637.0,Weeli_Wolli_Formation
1,540057.37106246,7509681.66890129,642.0,Weeli_Wolli_Formation
2,540348.21141577,7507671.65963982,638.0,Weeli_Wolli_Formation
3,537068.6509274,7505741.16039321,617.0,Weeli_Wolli_Formation
4,533603.88177167,7504709.62726154,648.0,Weeli_Wolli_Formation
5,531101.5790886651,7503246.79215848,635.0,Weeli_Wolli_Formation
6,530842.3050688059,7503487.7725408785,597.0,Weeli_Wolli_Formation
7,527759.80993316,7502688.05957665,549.0,Weeli_Wolli_Formation
8,527015.2964119801,7502589.086415688,552.0,Weeli_Wolli_Formation
9,527177.9123663193,7502379.396896681,560.0,Weeli_Wolli_Formation
10,524294.11173178,7502249.52096834,568.0,Weeli_Wolli_Formation
11,522534.1870522078,7501850.70980351,551.0,Weeli_Wolli_Formation
12,522408.2518345801,7501922.654008511,551.0,Weeli_Wolli_Formation
13,520358.734899254,7501713.4126037415,542.0,Weeli_Wolli_Formation
14,520333.24271642976,7501711.867273416,542.0,Weeli_Wolli_Formation
15,517884.15207007405,7501238.932180016,522.0,Weeli_Wolli_Formation
16,517967.95286375773,7501114.266325988,520.0,Weeli_Wolli_Formation
17,517828.95992034,7501072.4400907,521.0,Weeli_Wolli_Formation
18,515577.25807272,7500656.41927185,513.0,Weeli_Wolli_Formation
19,514436.88320660533,7500323.383437389,527.0,Weeli_Wolli_Formation
20,513474.0326228261,7507191.256802115,571.0,Weeli_Wolli_Formation
21,514876.98971569,7507655.43014027,625.0,Weeli_Wolli_Formation
22,518760.52942642,7508556.97997184,685.0,Weeli_Wolli_Formation
23,521049.4663825573,7509064.655564552,588.0,Weeli_Wolli_Formation
24,521100.5061366483,7509072.195111303,588.0,Weeli_Wolli_Formation
25,522005.95124403,7508998.02949473,569.0,Weeli_Wolli_Formation
26,524456.68974623,7509487.55955939,569.0,Weeli_Wolli_Formation
27,528658.28024117,7510422.63934068,664.0,Weeli_Wolli_Formation
28,532641.34688511,7511793.76199431,628.0,Weeli_Wolli_Formation
29,534344.7700695,7512432.71786348,656.0,Weeli_Wolli_Formation
30,537981.21323065,7511781.517565599,635.0,Weeli_Wolli_Formation
31,541545.8831280655,7490000.0,606.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
32,541942.05037318,7490540.65841891,604.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
33,542513.2938496303,7490840.524962839,632.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
34,542531.8096195869,7490848.342610663,632.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
35,542705.06003054,7490877.16140525,632.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
36,542929.42024798,7490989.65118976,636.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
37,544110.3011546083,7491894.921441781,608.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
38,544287.5269318117,7491735.850058673,608.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
39,544926.63823746,7492066.66929338,589.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
40,542272.8549225007,7490000.0,649.0,Brockman_Iron_Formation
41,542717.9220280568,7490577.91467688,620.0,Brockman_Iron_Formation
42,542736.5758484881,7490586.864028291,620.0,Brockman_Iron_Formation
43,542815.35845373,7490624.66074784,628.0,Brockman_Iron_Formation
44,543038.32050357,7490699.67024979,628.0,Brockman_Iron_Formation
45,544238.37826462,7491635.16039383,606.0,Brockman_Iron_Formation
46,544306.9392631858,7491686.162238409,613.0,Brockman_Iron_Formation
47,544592.1154765331,7491373.375090823,661.0,Brockman_Iron_Formation
48,544828.01047511,7491628.65930688,633.0,Brockman_Iron_Formation
49,523078.5568012842,7501405.148133703,570.0,Brockman_Iron_Formation
50,521225.2012418082,7501026.949760011,574.0,Brockman_Iron_Formation
51,521198.37658663094,7501022.685718563,574.0,Brockman_Iron_Formation
52,519976.91006078,7500799.46789149,601.0,Brockman_Iron_Formation
53,519631.44173262,7500691.46114408,588.0,Brockman_Iron_Formation
54,518847.7619360063,7499937.444814485,526.0,Brockman_Iron_Formation
55,518902.77789975354,7499692.309142197,524.0,Brockman_Iron_Formation
56,518636.6301317,7499603.94897934,524.0,Brockman_Iron_Formation
57,516752.10979200003,7498820.42116343,605.0,Brockman_Iron_Formation
58,506407.289440254,7491316.435117466,531.0,Brockman_Iron_Formation
59,505888.17855983,7491060.26969814,598.0,Brockman_Iron_Formation
60,505796.96690759,7490596.27116559,625.0,Brockman_Iron_Formation
61,505839.39940614,7490163.25001158,600.0,Brockman_Iron_Formation
62,519343.3306279139,7509278.41234254,660.0,Brockman_Iron_Formation
63,521858.95929696,7509706.58503641,579.0,Brockman_Iron_Formation
64,524162.85905036,7510539.051478799,583.0,Brockman_Iron_Formation
65,524788.12910954,7510968.56984444,657.0,Brockman_Iron_Formation
66,525715.24123919,7511806.88528093,631.0,Brockman_Iron_Formation
67,527179.35841707,7512292.118612401,692.0,Brockman_Iron_Formation
68,529082.38106679,7512568.19015911,680.0,Brockman_Iron_Formation
69,530099.42050291,7513784.71054115,795.0,Brockman_Iron_Formation
70,529694.6298466,7514468.70040679,636.0,Brockman_Iron_Formation
71,530218.74973763,7514643.22044265,656.0,Brockman_Iron_Formation
72,530647.47072369,7514789.72846682,690.0,Brockman_Iron_Formation
73,530826.1293182,7514807.238458,690.0,Brockman_Iron_Formation
74,530830.25874388,7514986.23843761,728.0,Brockman_Iron_Formation
75,530488.41843453,7515419.23045467,699.0,Brockman_Iron_Formation
76,530702.4178875999,7516200.23931346,997.0,Brockman_Iron_Formation
77,530968.82994424,7517376.25033776,729.0,Brockman_Iron_Formation
78,531796.09070243,7517486.24942131,661.0,Brockman_Iron_Formation
79,533713.01092875,7518061.74843211,762.0,Brockman_Iron_Formation
80,537267.67987807,7518016.72904536,753.0,Brockman_Iron_Formation
81,538251.41935081,7518934.22963753,739.0,Brockman_Iron_Formation
82,539374.32172524,7519691.72003351,686.0,Brockman_Iron_Formation
83,539426.66866898,7519997.23194714,645.0,Brockman_Iron_Formation
84,545000.0,7515014.146277575,952.0,Brockman_Iron_Formation
85,544043.07020959,7513263.66124864,845.0,Brockman_Iron_Formation
86,543333.6222507,7512333.14920601,777.0,Brockman_Iron_Formation
87,541927.23956126,7512614.17993348,751.0,Brockman_Iron_Formation
88,542927.26137611,7510676.66073644,760.0,Brockman_Iron_Formation
89,542239.65812703,7508645.16075299,751.0,Brockman_Iron_Formation
90,542083.35856634,7507145.15903698,674.0,Brockman_Iron_Formation
91,541614.60145059,7506144.65167089,692.0,Brockman_Iron_Formation
92,539051.81122807,7504394.64940753,680.0,Brockman_Iron_Formation
93,536270.36833002,7504082.14223355,655.0,Brockman_Iron_Formation
94,534926.42990648,7502457.13098601,728.0,Brockman_Iron_Formation
95,532415.328859181,7501872.491963997,678.0,Brockman_Iron_Formation
96,532120.3903023152,7502161.713867484,745.0,Brockman_Iron_Formation
97,528644.57973937,7501769.56060174,554.0,Brockman_Iron_Formation
98,528269.54911085,7501675.54946632,567.0,Brockman_Iron_Formation
99,543405.7809461788,7520000.0,662.0,Brockman_Iron_Formation
100,543583.74800022,7519990.18977263,662.0,Brockman_Iron_Formation
101,544646.31159321,7519490.19259803,661.0,Brockman_Iron_Formation
102,515930.0685646937,7499036.925501812,523.0,Brockman_Iron_Formation
103,515699.65068941,7498844.91902979,523.0,Brockman_Iron_Formation
104,514965.43827583,7498453.41030448,574.0,Brockman_Iron_Formation
105,500000.0,7510192.227876248,609.0,Brockman_Iron_Formation
106,501557.2191109,7509739.26992637,688.0,Brockman_Iron_Formation
107,504580.39910547,7508767.29808596,593.0,Brockman_Iron_Formation
108,505357.75896495,7509112.80760375,669.0,Brockman_Iron_Formation
109,506070.36065504,7509156.32003063,660.0,Brockman_Iron_Formation
110,507625.14044990006,7508896.838257699,675.0,Brockman_Iron_Formation
111,508445.69064975,7509004.84919285,574.0,Brockman_Iron_Formation
112,509439.04997445,7508724.36061056,538.0,Brockman_Iron_Formation
113,510932.2908917574,7508049.757436784,525.0,Brockman_Iron_Formation
114,513736.20769984,7508616.40974935,545.0,Brockman_Iron_Formation
115,516932.12944447,7508983.448732001,579.0,Brockman_Iron_Formation
116,517364.0103144,7509199.45866394,594.0,Brockman_Iron_Formation
117,502966.4050049125,7492175.079831012,565.0,Brockman_Iron_Formation
118,502711.57870169,7491707.72907514,640.0,Brockman_Iron_Formation
119,502528.04940299,7490569.21972174,637.0,Brockman_Iron_Formation
120,502418.1699172,7490194.23163153,723.0,Brockman_Iron_Formation
121,514221.5147028361,7498434.580688979,651.0,Brockman_Iron_Formation
122,512649.9913005568,7497966.294841972,619.0,Brockman_Iron_Formation
123,512631.3185826908,7497958.796085573,619.0,Brockman_Iron_Formation
124,510682.32864342,7497009.34923349,660.0,Brockman_Iron_Formation
125,510636.8130225336,7496945.561767486,660.0,Brockman_Iron_Formation
