Fault,HorizontalRadius,VerticalRadius,InfluenceDistance,colour
Fault_7344,8652.3632742007,8652.3632742007,4326.18163710035,#442082
Fault_7439,7678.135716487666,7678.135716487666,3839.067858243833,#3cfde6
Fault_2235,7672.482379945676,7672.482379945676,3836.241189972838,#f1c26b
Fault_2248,4609.83284019074,4609.83284019074,2304.91642009537,#30f90e
Fault_2688,5116.192925725201,5116.192925725201,2558.0964628626007,#c7dd01
Fault_2689,3550.583628630917,3550.583628630917,1775.2918143154584,#e48875
Fault_2843,13667.53508221611,13667.53508221611,6833.767541108055,#34a20f
Fault_2997,8269.519631488805,8269.519631488805,4134.759815744403,#0b0d04
Fault_3496,8915.999022500722,8915.999022500722,4457.999511250361,#c36ed8
Fault_3498,9801.101917761947,9801.101917761947,4900.550958880974,#0e71e0
Fault_5298,4804.861979748081,4804.861979748081,2402.4309898740403,#fd77b0
Fault_6205,4207.564789628962,4207.564789628962,2103.782394814481,#7670eb
Fault_12647,8641.187009050673,8641.187009050673,4320.593504525336,#940bd5
Fault_12660,7909.50368941001,7909.50368941001,3954.751844705005,#335f97
Fault_14378,14896.780756709712,14896.780756709712,7448.390378354856,#3daad8
Fault_15552,5550.935384610253,5550.935384610253,2775.4676923051265,#619b91
Fault_16769,3942.091326324776,3942.091326324776,1971.045663162388,#ffc911
