X,Y,fname,apparent_displacement,vertical_displacement,downthrow_dir
500902.39314162236,7498952.937988299,Fault_2689,301,212,52.52464773597311
502954.1157063732,7496260.717369393,Fault_2689,733,628,52.52464773597311
506660.99720762606,7490610.560900902,Fault_7344,-3649,2024,242.26948084412803
506384.3111530052,7491394.374742724,Fault_7344,-3500,2305,242.26948084412803
504845.50592022843,7494723.378143254,Fault_7344,-2692,2183,242.26948084412803
503459.3074751642,7497027.517389473,Fault_7344,-1177,943,242.26948084412803
501484.47744469484,7499354.127013203,Fault_7344,-1047,785,242.26948084412803
501182.2418151739,7500066.86800511,Fault_7344,-886,626,242.26948084412803
507128.7670519649,7498295.461483907,Fault_2688,-316,205,213.74024583572097
506095.6498334114,7499044.618296958,Fault_2688,-619,406,213.74024583572097
504259.43943401956,7500996.234928108,Fault_2688,9,3,33.74024583572097
512517.1369117769,7510043.222213522,Fault_15552,325,225,215.52296838163528
510422.5722900152,7511898.6862316,Fault_15552,654,366,215.52296838163528
509213.5762742602,7509879.452506599,Fault_14378,727,321,226.07272475480573
509527.056269027,7509367.668716127,Fault_14378,550,279,226.07272475480573
510475.45983533683,7508375.25555865,Fault_14378,937,359,226.07272475480573
511009.11025838787,7508008.565078976,Fault_14378,1168,496,226.07272475480573
513533.8362964089,7507153.002867538,Fault_14378,1284,423,226.07272475480573
514173.28604782076,7506804.42798564,Fault_14378,728,288,226.07272475480573
514976.0586838386,7505983.414695728,Fault_14378,923,361,226.07272475480573
515293.5646700328,7505416.037205647,Fault_14378,837,296,226.07272475480573
516593.87386186153,7502955.20273134,Fault_14378,-650,80,226.07272475480573
516877.2340539918,7502579.885596916,Fault_14378,-781,90,226.07272475480573
517462.5406152889,7501864.7792807985,Fault_14378,-380,98,226.07272475480573
517887.6871360199,7501227.408170022,Fault_14378,-141,44,226.07272475480573
518843.60105918394,7499933.98028001,Fault_14378,-264,136,226.07272475480573
518964.040124467,7499545.462775473,Fault_14378,-192,98,226.07272475480573
519111.79645346553,7499068.717316832,Fault_14378,-285,159,226.07272475480573
519265.18595922086,7498661.06680619,Fault_14378,-316,188,226.07272475480573
519808.6602302114,7497367.688669375,Fault_14378,-1263,796,226.07272475480573
507777.461693628,7507174.577198276,Fault_2843,14,0,229.99782018838778
508283.9488164523,7506627.16701308,Fault_2843,-597,105,49.99782018838779
508984.5209579972,7505645.592627048,Fault_2843,-363,52,49.99782018838779
509418.5814981802,7505090.909735774,Fault_2843,-366,52,49.99782018838779
513031.25315870554,7501941.9869742505,Fault_2843,1054,353,49.99782018838779
513419.0839339793,7501326.665464871,Fault_2843,1141,452,49.99782018838779
513982.32091536623,7500717.349944217,Fault_2843,830,367,49.99782018838779
514436.15434769,7500317.355938606,Fault_2843,885,427,49.99782018838779
516408.04772753676,7498689.684731634,Fault_2843,589,338,49.99782018838779
517046.1159568443,7498061.573232301,Fault_2843,1282,845,49.99782018838779
517515.0395495277,7497623.461603943,Fault_2843,1414,1015,49.99782018838779
510654.66128075105,7495271.694101849,Fault_5298,634,336,26.54715938163161
514582.32696674654,7494003.171555186,Fault_5298,9,0,26.54715938163161
511525.33335179935,7511918.112319823,Fault_12660,-611,514,24.411995116881467
515015.16021342686,7509990.587740254,Fault_12660,553,185,204.41199511688146
515432.96329643106,7509824.298777841,Fault_12660,44,7,204.41199511688146
515793.1097436087,7509730.963285624,Fault_12660,415,155,204.41199511688146
518952.95844258723,7509329.720026138,Fault_12660,1418,476,204.41199511688146
519431.78410022595,7509260.590957542,Fault_12660,1383,403,204.41199511688146
516810.97132594994,7495902.173419982,Fault_2235,1894,1604,50.93450270000616
515354.57641296246,7497476.974921443,Fault_2235,564,391,50.93450270000616
515081.37394151813,7497757.829844733,Fault_2235,682,450,50.93450270000616
514462.89635111036,7498278.937453655,Fault_2235,413,249,50.93450270000616
514220.4193789883,7498441.161617286,Fault_2235,404,232,50.93450270000616
