X,Y,Z,DipDirection,dip,DipPolarity,formation
504453.46738197,7495586.77107028,522.,62.2694808441546,90,1,Fault_7344
533413.07743435,7491318.5675787,585.,14.129875105384883,90,1,Fault_7439
516444.34235097,7496285.90853327,511.,50.934502700000905,90,1,Fault_2235
520542.46265294,7514160.96857664,568.,48.887019958523695,90,1,Fault_2248
506845.54890369,7498444.82115592,660.,33.740245835709004,90,1,Fault_2688
501067.49699173,7498734.73884539,455.,52.52464773596752,90,1,Fault_2689
513751.01193078,7500914.9009555,826.,49.997820188394456,90,1,Fault_2843
541373.25980024,7493585.6289696,722.,37.3299309869289,90,1,Fault_2997
525856.83559773,7497705.0160571,479.,58.04614728007124,90,1,Fault_3496
532914.74969844,7501129.60123437,536.,53.457483213438536,90,1,Fault_3498
512998.05985714,7494910.87013504,573.,26.54715938166595,90,1,Fault_5298
502193.81185251,7493869.74027802,597.,56.91919877971401,90,1,Fault_6205
524494.08762163,7496605.00666576,542.,57.90590122312035,90,1,Fault_12647
514456.26884338,7510126.91208084,527.,24.41199511687648,90,1,Fault_12660
515243.85978289,7505523.4307279,548.,46.07272475480986,90,1,Fault_14378
512605.02845276,7509984.39224006,577.,35.52296838162738,90,1,Fault_15552
519646.4217734,7512962.96949212,567.,13.373732696191041,90,1,Fault_16769
