X,Y,Z,formation
500036.37012910156,7500062.255459059,455.,Turee_Creek_Group
500143.51557390054,7499947.7622845005,459.,Turee_Creek_Group
500247.9624828636,7499829.627566875,459.,Turee_Creek_Group
500293.69222685305,7499764.62585657,459.,Turee_Creek_Group
500388.11338241445,7499630.5290454915,459.,Boolgeeda_Iron_Formation
500499.754993437,7499472.032146493,459.,Boolgeeda_Iron_Formation
500605.665992638,7499330.636876571,466.,Boolgeeda_Iron_Formation
500682.4279770931,7499232.8804395655,462.,Boolgeeda_Iron_Formation
500790.6954040637,7499095.084759013,471.,Boolgeeda_Iron_Formation
500902.39314162236,7498952.937988299,471.,Woongarra_Rhyolite
500996.3016196995,7498833.43254137,468.,Woongarra_Rhyolite
501195.8858020658,7498594.215280925,470.,Woongarra_Rhyolite
501507.41123461304,7498234.720291646,501.,Woongarra_Rhyolite
501818.36790165043,7497837.976076124,493.,Woongarra_Rhyolite
502024.52601528785,7497536.979082039,500.,Woongarra_Rhyolite
502263.5233758113,7497227.745009257,485.,Woongarra_Rhyolite
502459.535399341,7496991.2444048235,495.,Woongarra_Rhyolite
502523.1796034338,7496906.74896255,495.,Woongarra_Rhyolite
502582.243633253,7496816.64760114,495.,Woongarra_Rhyolite
502756.999192827,7496549.893594702,521.,Woongarra_Rhyolite
503011.6220361171,7496184.668581124,515.,Weeli_Wolli_Formation
503299.153684837,7495804.424639776,527.,Weeli_Wolli_Formation
503465.92204109457,7495583.883153794,527.,Weeli_Wolli_Formation
500029.06865354965,7500055.422564009,455.,Boolgeeda_Iron_Formation
500136.21409834863,7499940.929389451,459.,Boolgeeda_Iron_Formation
500239.78369625565,7499823.873659539,459.,Boolgeeda_Iron_Formation
500285.5134402451,7499758.871949234,459.,Boolgeeda_Iron_Formation
500379.9379106981,7499624.7704291465,459.,Boolgeeda_Iron_Formation
500491.57952172065,7499466.273530148,459.,Boolgeeda_Iron_Formation
500597.8009864659,7499324.460981662,466.,Boolgeeda_Iron_Formation
500674.562970921,7499226.704544657,462.,Boolgeeda_Iron_Formation
500782.8325024054,7499088.906184944,471.,Woongarra_Rhyolite
500894.5303207505,7498946.759311424,471.,Woongarra_Rhyolite
500988.43879882764,7498827.253864495,468.,Woongarra_Rhyolite
501188.32852742256,7498587.66641843,470.,Woongarra_Rhyolite
501499.8539599698,7498228.171429152,499.,Woongarra_Rhyolite
501810.11754835414,7497832.325264635,493.,Woongarra_Rhyolite
502016.27566199156,7497531.328270549,500.,Woongarra_Rhyolite
502255.82403002563,7497221.363780969,485.,Woongarra_Rhyolite
502451.83605355537,7496984.863176535,495.,Woongarra_Rhyolite
502514.8186405876,7496901.26313533,495.,Woongarra_Rhyolite
502573.8788163113,7496811.167652461,495.,Weeli_Wolli_Formation
502748.6343758853,7496544.413646023,521.,Weeli_Wolli_Formation
503003.6457468894,7496178.637096221,515.,Weeli_Wolli_Formation
503291.17739560927,7495798.393154873,527.,Weeli_Wolli_Formation
503457.94575186685,7495577.851668891,527.,Weeli_Wolli_Formation
503633.65856819955,7490077.344536197,587.,Wittenoom_Formation
503452.0616707053,7490474.463892387,586.,Wittenoom_Formation
503239.1253640895,7491070.959140127,615.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
503070.7589275359,7491765.704274595,563.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
502865.06025333144,7492472.285273616,557.,Brockman_Iron_Formation
502690.33443001757,7492956.043305683,543.,Brockman_Iron_Formation
502448.3259584724,7493436.0696166735,544.,Brockman_Iron_Formation
502232.65850464016,7493795.317232961,524.,Brockman_Iron_Formation
501866.7698529964,7494189.69884229,531.,Brockman_Iron_Formation
501535.6065712294,7494523.332464002,594.,Brockman_Iron_Formation
501499.6561706222,7494571.337493959,594.,Brockman_Iron_Formation
501217.9730060793,7494790.771504131,581.,Brockman_Iron_Formation
500582.9434913632,7495246.012768776,526.,Brockman_Iron_Formation
500140.8975031049,7495554.171066831,523.,Brockman_Iron_Formation
500038.4780253647,7495612.98087978,512.,Brockman_Iron_Formation
503642.7528226036,7490081.503206278,597.,Brockman_Iron_Formation
503461.1559251094,7490478.622562468,586.,Brockman_Iron_Formation
