X,Y,Z,formation
500011.2903023658,7500081.737646446,455.,Fault_2689
500879.680035571,7498973.749739247,471.,Fault_2689
501067.4969917253,7498734.738845389,470.,Fault_2689
502543.1101128674,7496867.258428087,495.,Fault_2689
503467.6845294551,7495573.262532515,527.,Fault_2689
503674.5250749004,7490000.0,597.,Fault_6205
502193.8118525125,7493869.740278024,524.,Fault_6205
501546.7987861271,7494516.728609531,594.,Fault_6205
500000.0,7495640.840824632,512.,Fault_6205
506850.6027026747,7490000.0,522.,Fault_7344
506009.9599912639,7492587.270646449,672.,Fault_7344
504453.467381971,7495586.771070279,548.,Fault_7344
501514.1296449522,7499307.258026048,468.,Fault_7344
500855.0168673573,7501118.261530686,450.,Fault_7344
500408.9031094855,7502253.766169501,448.,Fault_7344
510631.0113203275,7496937.431580197,660.,Fault_2688
506845.5489036921,7498444.821155919,525.,Fault_2688
506136.0183287603,7499008.312686082,521.,Fault_2688
503823.902865605,7501484.119981881,470.,Fault_2688
515424.9326775875,7509837.918581821,577.,Fault_15552
513200.3287176801,7509465.899319883,523.,Fault_15552
512605.0284527596,7509984.392240064,520.,Fault_15552
511419.0307462377,7510844.879789885,535.,Fault_15552
509914.561077905,7512557.860235138,530.,Fault_15552
508196.4365492957,7514998.328047384,542.,Fault_15552
504095.7336343682,7512570.303059902,548.,Fault_14378
508196.460779174,7511007.840648916,547.,Fault_14378
509514.9395947641,7509377.852253412,529.,Fault_14378
510423.1293482921,7508407.370112345,528.,Fault_14378
513462.9393362041,7507185.910552585,571.,Fault_14378
514948.9805550413,7506013.929416113,535.,Fault_14378
515243.8597828858,7505523.4307279,506.,Fault_14378
516394.7128138839,7503210.940093106,505.,Fault_14378
517381.0303675341,7501996.450458599,519.,Fault_14378
518524.9442623953,7500500.441911411,532.,Fault_14378
519006.42959692,7499391.451385069,541.,Fault_14378
519335.6618072438,7498472.439554908,533.,Fault_14378
520631.0354485206,7495403.945530902,508.,Fault_14378
505915.6287034978,7508804.80710786,826.,Fault_2843
508959.4085101376,7505671.34795423,532.,Fault_2843
509787.7725655937,7504640.364181733,491.,Fault_2843
512019.3346708197,7503183.886323487,489.,Fault_2843
513106.5304164757,7501796.901870996,499.,Fault_2843
513751.0119307768,7500914.900955502,515.,Fault_2843
514491.9367276406,7500261.410799589,533.,Fault_2843
516132.4019624576,7498877.912625977,552.,Fault_2843
517453.4872595447,7497683.898538314,531.,Fault_2843
518769.2901477404,7495725.928489053,519.,Fault_2843
519972.7815469111,7492053.43901718,520.,Fault_2843
509508.6428913519,7495457.832211417,573.,Fault_5298
511930.1360991848,7495158.363169313,564.,Fault_5298
512998.0598571377,7494910.870135035,558.,Fault_5298
514050.67839981,7494421.378981754,566.,Fault_5298
515821.3617756188,7492330.396451843,506.,Fault_5298
516385.874893561,7492021.900239233,498.,Fault_5298
509566.7567355191,7514303.344813204,527.,Fault_12660
511842.5581280228,7511458.878107471,545.,Fault_12660
513494.3086203474,7510473.482240969,531.,Fault_12660
514456.2688433805,7510126.912080837,564.,Fault_12660
515762.9211224568,7509734.929779945,551.,Fault_12660
518912.7777273635,7509330.469264088,640.,Fault_12660
521090.5512352326,7509073.010523962,588.,Fault_12660
520762.1745140147,7490000.0,511.,Fault_2235
518943.5373077549,7493598.928786993,516.,Fault_2235
516855.6884269856,7495863.411676507,532.,Fault_2235
516444.342350968,7496285.908533265,538.,Fault_2235
515090.6811785205,7497755.410967518,541.,Fault_2235
514412.7483578049,7498326.901432419,668.,Fault_2235
513025.7543424689,7499531.384304392,531.,Fault_2235
522459.529177895,7512088.520967374,567.,Fault_16769
519646.4217733971,7512962.969492117,583.,Fault_16769
518845.8495111697,7513113.960254174,568.,Fault_16769
516323.2255353271,7513547.422167042,545.,Fault_16769
522843.7138006306,7511577.421128497,568.,Fault_2248
520542.4626529398,7514160.968576635,607.,Fault_2248
519041.141933471,7515922.438162035,586.,Fault_2248
517993.830778137,7517134.404593773,576.,Fault_2248
520343.178845656,7501712.978961742,542.,Fault_12647
523430.9410851992,7498430.979713375,500.,Fault_12647
524494.0876216331,7496605.006665763,498.,Fault_12647
525704.7050444481,7493463.004130416,493.,Fault_12647
527689.0357004284,7490000.0,436.,Fault_12647
529739.1347306146,7490000.0,479.,Fault_3496
527088.2504135587,7493236.51080705,515.,Fault_3496
525855.1976437944,7496044.014673715,476.,Fault_3496
525856.8355977278,7497705.016057096,476.,Fault_3496
524596.2758800784,7500098.515409067,542.,Fault_3496
523576.8901202019,7501033.501141637,627.,Fault_3496
522189.265679979,7502103.998349946,546.,Fault_3496
539388.375582052,7490000.0,585.,Fault_7439
536190.4407036966,7490947.099784818,473.,Fault_7439
533413.0774343542,7491318.567578699,490.,Fault_7439
530872.6141028183,7492013.049088156,502.,Fault_7439
527475.0433743725,7492999.026841523,534.,Fault_7439
539513.1873802864,7491597.135662138,536.,Fault_3498
536570.44569593,7495941.114592441,472.,Fault_3498
533038.9283901458,7500854.600384599,580.,Fault_3498
532914.7496984366,7501129.601234372,561.,Fault_3498
532540.0099931684,7501632.11100112,625.,Fault_3498
531092.2100394127,7503242.110120674,635.,Fault_3498
530175.9656372904,7504196.103201425,573.,Fault_3498
545000.0,7490780.631077075,722.,Fault_2997
544278.1998061514,7491731.16215295,608.,Fault_2997
542578.6193566388,7492980.651306433,530.,Fault_2997
541373.2598002416,7493585.628969602,524.,Fault_2997
540139.0534099826,7494814.134235115,502.,Fault_2997
538110.633066493,7497524.112075554,486.,Fault_2997
535476.490004065,7498575.614150507,499.,Fault_2997
534479.0962729522,7498804.100987358,508.,Fault_2997
