X,Y,Z,azimuth,dip,polarity,formation,group
541443.4720228887,7517489.936682325,724.,519.1601387843278,0,1,Brockman_Iron_Formation,Hamersley Group
541977.1078881114,7516088.069083959,877.,699.1601387843278,0,1,Brockman_Iron_Formation,Hamersley Group
527573.5254966073,7507532.641786332,563.,527.2790437586596,16,1,Turee_Creek_Group,Turee Creek Group
527903.8299916227,7506069.460683198,562.,707.2790437586596,16,1,Turee_Creek_Group,Turee Creek Group
513338.88378190884,7504737.467374368,494.,531.117556822743,46,1,Turee_Creek_Group,Turee Creek Group
513570.49524801126,7503255.456534741,498.,711.117556822743,46,1,Turee_Creek_Group,Turee Creek Group
509966.7445497063,7504217.224622556,489.,531.4647683031887,30,1,Turee_Creek_Group,Turee Creek Group
510189.3708567238,7502733.837442004,482.,711.4647683031887,30,1,Turee_Creek_Group,Turee Creek Group
504430.2214289016,7503682.715001581,471.,535.2129743753028,8,1,Turee_Creek_Group,Turee Creek Group
504555.3997135985,7502187.947328316,461.,715.2129743753028,8,1,Turee_Creek_Group,Turee Creek Group
542467.3868631349,7496402.783825446,501.,159.95936084700486,10,1,Bunjinah_Formation,Fortescue Group
541953.3570096049,7497811.958516419,496.,339.95936084700486,10,1,Bunjinah_Formation,Fortescue Group
541804.7423012578,7514148.554238231,771.,205.13304304912208,2,1,Brockman_Iron_Formation,Hamersley Group
541167.6598971221,7512790.5682256585,713.,385.1330430491221,2,1,Brockman_Iron_Formation,Hamersley Group
536881.4053391726,7516074.700085898,710.,191.1563584980962,1,1,Brockman_Iron_Formation,Hamersley Group
536591.1746692574,7514603.045860802,691.,371.1563584980962,1,1,Brockman_Iron_Formation,Hamersley Group
