X,Y,Z,code,type
545000.0,7518041.266126814,781.,FA_13532,syncline exposed
538420.579911,7515536.73963947,720.,FA_13532,syncline exposed
536213.26128827,7511785.77655972,643.,FA_13532,syncline exposed
536084.81931818,7511211.59673895,638.,FA_13532,syncline exposed
532813.95312872,7507946.76468704,594.,FA_13532,syncline exposed
522663.40235951,7505655.33778249,536.,FA_13532,syncline exposed
515738.88476599,7504353.4403226,501.,FA_13532,syncline exposed
515738.88476599,7504353.4403226,501.,FA_13533,syncline exposed
511170.49426393,7503639.48358651,487.,FA_13533,syncline exposed
508985.6211425,7503311.57847805,483.,FA_13533,syncline exposed
500000.0,7502559.083851848,448.,FA_13533,syncline exposed
537771.61272498,7490461.123314,510.,FA_13665,syncline exposed
540907.50263285,7490065.84033311,554.,FA_13665,syncline exposed
541429.0188135607,7490000.0,606.,FA_13665,syncline exposed
535081.8073639,7495154.8115613,491.,FA_9633,anticline exposed
539420.74387274,7496089.78824517,487.,FA_9633,anticline exposed
545000.0,7498124.954096695,509.,FA_9633,anticline exposed
544915.70350359,7511860.65243866,643.,FA_11909,syncline exposed
538056.69869479,7515078.47002523,744.,FA_11909,syncline exposed
535415.88131364,7515599.27592147,808.,FA_11909,syncline exposed
528700.81934533,7518181.29181889,605.,FA_11909,syncline exposed
524805.4814384911,7520000.0,601.,FA_11909,syncline exposed
