formation,thickness median,thickness std,method
Weeli_Wolli_Formation,155.5,148.00153845354237,full
Mount_McRae_Shale_and_Mount_Sylvia_Formation,85.5,185.9308238683619,full
Brockman_Iron_Formation,408.5,470.09541641539045,full
Bunjinah_Formation,275.0,308.7863338944909,full
Wittenoom_Formation,212.5,125.32896971311402,full
Marra_Mamba_Iron_Formation,112.0,79.38595110919556,full
Jeerinah_Formation,465.5,405.2242596450004,full
Boolgeeda_Iron_Formation,251.0,614.773082675078,full
Woongarra_Rhyolite,354.0,558.8365075451335,full
Turee_Creek_Group,489.0,727.5310121776538,min
Fortescue_Group,263.0,nan,guess
Pyradie_Formation,263.0,nan,guess
