X,Y,Z,azimuth,dip,polarity,formation
535257.61161618,7499029.61466975,508.,360.0,40,1,Jeerinah_Formation
513483.16318941,7500796.4401854,520.,320.0,55,1,Weeli_Wolli_Formation
541013.16039186,7493387.43930108,538.,150.0,28,1,Bunjinah_Formation
536742.23216759,7490698.33941677,515.,110.0,28,1,Bunjinah_Formation
523989.54366251,7500823.54711461,574.,355.0,63,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
537199.09563866,7490607.57099584,535.,110.0,28,1,Jeerinah_Formation
543234.97739865,7505326.76715363,575.,330.0,15,1,Jeerinah_Formation
543754.18068029,7504599.12601575,548.,330.0,15,1,Jeerinah_Formation
522441.04068434,7500496.57253559,590.,163.0,29,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506818.58948932,7502594.41579336,474.,176.0,28,1,Turee_Creek_Group
521969.86148165,7509447.16831663,566.,365.0,52,1,Brockman_Iron_Formation
512586.55247517,7509913.03567511,520.,378.0,52,1,Marra_Mamba_Iron_Formation
530017.15473598,7517395.42335177,672.,391.0,24,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536743.75189579,7516699.94325734,738.,169.0,25,1,Brockman_Iron_Formation
536864.3112146,7516486.44006065,719.,381.0,54,1,Brockman_Iron_Formation
537236.7510334,7516781.94098479,717.,393.0,19,1,Brockman_Iron_Formation
535856.33026169,7512629.90191351,665.,383.0,32,1,Brockman_Iron_Formation
538825.16687886,7511863.37365568,651.,371.0,9,1,Brockman_Iron_Formation
541065.40971783,7507289.30875077,661.,137.0,26,1,Brockman_Iron_Formation
528702.09351822,7500732.15020471,584.,110.0,41,1,Jeerinah_Formation
535346.60929794,7499105.69666818,508.,175.0,40,1,Jeerinah_Formation
544921.82941261,7514333.36252441,786.,440.0,35,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544708.19918899,7514108.86119291,776.,400.0,33,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
538617.61984384,7511806.72349882,651.,191.0,9,1,Brockman_Iron_Formation
535859.02692715,7512398.30549352,684.,201.0,32,1,Brockman_Iron_Formation
506717.53887565,7502580.66879699,474.,355.0,28,1,Turee_Creek_Group
536729.5649796,7516597.33613236,719.,348.0,25,1,Brockman_Iron_Formation
540038.91207275,7506751.82918475,663.,338.0,28,1,Brockman_Iron_Formation
529955.11858467,7517212.37448649,660.,211.0,24,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
537101.10259263,7516513.64798743,719.,388.0,19,1,Brockman_Iron_Formation
521796.72185923,7509376.56236277,566.,181.0,52,1,Brockman_Iron_Formation
544671.5774674,7513917.04057533,713.,219.0,33,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
521993.39933415,7508834.9892679,548.,171.0,60,1,Weeli_Wolli_Formation
544608.89803516,7514084.37259684,776.,442.0,35,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544512.13000453,7514096.8288444,812.,405.0,26,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529219.05316166,7512991.48314111,672.,230.0,24,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536789.57090088,7516217.95425832,710.,200.0,54,1,Brockman_Iron_Formation
537020.13400936,7516172.5715585,710.,181.0,24,1,Brockman_Iron_Formation
