code,Fault_2689,Fault_6205,Fault_7344,Fault_2688,Fault_15552,Fault_14378,Fault_2843,Fault_5298,Fault_12660,Fault_2235,Fault_16769,Fault_2248,Fault_12647,Fault_3496,Fault_7439,Fault_3498,Fault_2997
Boolgeeda_Iron_Formation,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
Brockman_Iron_Formation,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1
Bunjinah_Formation,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
Fortescue_Group,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1
Jeerinah_Formation,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
Marra_Mamba_Iron_Formation,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1
Mount_McRae_Shale_and_Mount_Sylvia_Formation,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1
Pyradie_Formation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Turee_Creek_Group,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Weeli_Wolli_Formation,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
Wittenoom_Formation,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1
Woongarra_Rhyolite,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0
