GROUP_,id,x,y,z,code
Hamersley Group,6148,516446.69074214,7498643.43120897,571.,Wittenoom_Formation
Hamersley Group,6148,516091.26101893,7498037.4066574,531.,Wittenoom_Formation
Hamersley Group,6148,515870.97036341,7497621.41056542,534.,Wittenoom_Formation
Hamersley Group,6148,509189.36978654,7495491.83015279,579.,Wittenoom_Formation
Hamersley Group,6148,509066.98970629,7495271.31882404,579.,Wittenoom_Formation
Hamersley Group,6148,508920.13245391,7494977.81841967,585.,Wittenoom_Formation
Hamersley Group,6148,508577.48019707,7494781.82181102,606.,Wittenoom_Formation
Hamersley Group,6148,507794.30947223,7494390.30871184,592.,Wittenoom_Formation
Hamersley Group,6148,507280.30910084,7494072.30066574,607.,Wittenoom_Formation
Hamersley Group,6148,506913.19018081,7493802.7907237,584.,Wittenoom_Formation
Hamersley Group,6148,506619.53933291,7493386.78106396,588.,Wittenoom_Formation
Hamersley Group,6148,506374.77084562,7492995.28054112,590.,Wittenoom_Formation
Hamersley Group,6148,506203.48034953,7492750.2792031,637.,Wittenoom_Formation
Hamersley Group,6148,515387.88020121,7497449.91148447,531.,Wittenoom_Formation
Hamersley Group,6148,515090.68117852,7497755.41096752,541.,Wittenoom_Formation
Hamersley Group,6148,513986.42054565,7497327.3909729,542.,Wittenoom_Formation
Hamersley Group,6148,513056.37108889,7496788.87036938,548.,Wittenoom_Formation
Hamersley Group,6148,512591.36833934,7496593.37977315,569.,Wittenoom_Formation
Hamersley Group,6148,512248.70058102,7496421.85992813,566.,Wittenoom_Formation
Hamersley Group,6148,511832.65761016,7496225.85814347,556.,Wittenoom_Formation
Hamersley Group,6148,511514.45191855,7496054.84952935,560.,Wittenoom_Formation
Hamersley Group,6148,511098.38866987,7495858.84794948,568.,Wittenoom_Formation
Hamersley Group,6148,509458.59211443,7495638.81906794,576.,Wittenoom_Formation
Hamersley Group,6148,509311.75079956,7495589.83227136,576.,Wittenoom_Formation
Hamersley Group,6148,514472.00905955,7498277.88919451,668.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,514451.4195099,7498257.40088441,668.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,514010.91027501,7498012.88966045,580.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,513423.51078154,7497792.38968971,624.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,512982.96838775,7497694.88943134,621.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,512542.3797514,7497523.36898805,614.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,512077.39016485,7497302.86816322,614.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,511489.97869872,7496911.36058012,578.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,510902.59889295,7496617.85026696,595.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,510241.80741789,7496323.8386219,589.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,509654.38957036,7496079.33995714,580.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,509189.36908954,7495981.31845047,584.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,508871.20081448,7495883.32163663,588.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,508406.16175614,7495663.32177907,594.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,507990.11715091,7495393.82197861,624.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,507476.13969601,7495026.79869981,678.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,506913.19002079,7494610.80119283,581.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,505934.22980426,7494121.28031803,586.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,503311.33127991,7490794.23871237,610.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,503150.55110579,7490413.22793987,586.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,503550.63927841,7496953.77019503,504.,Weeli_Wolli_Formation
Hamersley Group,6148,504011.86972087,7496327.77108867,528.,Weeli_Wolli_Formation
Hamersley Group,6148,504453.46738197,7495586.77107027,548.,Weeli_Wolli_Formation
Hamersley Group,6148,504894.1120782,7494629.76913794,555.,Weeli_Wolli_Formation
Hamersley Group,6148,504767.11165101,7494668.77036503,549.,Weeli_Wolli_Formation
Hamersley Group,6148,504519.31900496,7494727.27055527,552.,Weeli_Wolli_Formation
Hamersley Group,6148,504099.86133467,7494774.25984016,541.,Weeli_Wolli_Formation
Hamersley Group,6148,503730.99944843,7494769.75883886,531.,Weeli_Wolli_Formation
Hamersley Group,6148,503285.39976784,7494676.7503044,523.,Weeli_Wolli_Formation
Hamersley Group,6148,503023.9116547,7494525.24718481,523.,Weeli_Wolli_Formation
Hamersley Group,6148,502723.76017321,7494259.74873046,539.,Weeli_Wolli_Formation
Hamersley Group,6148,502193.81185251,7493869.74027802,524.,Weeli_Wolli_Formation
Hamersley Group,6148,501546.79878613,7494516.72860953,594.,Weeli_Wolli_Formation
Hamersley Group,6148,501474.89798491,7494612.73866944,594.,Weeli_Wolli_Formation
Hamersley Group,6148,500204.83895548,7495523.22119873,523.,Weeli_Wolli_Formation
Hamersley Group,6148,513818.36993938,7501716.39831503,503.,Boolgeeda_Iron_Formation
Hamersley Group,6148,513646.21037188,7501609.39829623,503.,Boolgeeda_Iron_Formation
Hamersley Group,6148,516985.40934179,7502432.9397205,524.,Boolgeeda_Iron_Formation
Hamersley Group,6148,517381.03036753,7501996.4504586,519.,Boolgeeda_Iron_Formation
Hamersley Group,6148,517068.96779028,7501902.43897919,517.,Boolgeeda_Iron_Formation
Hamersley Group,6148,516636.07834355,7501815.93995041,510.,Boolgeeda_Iron_Formation
Hamersley Group,6148,516241.76033915,7501804.9294619,512.,Boolgeeda_Iron_Formation
Hamersley Group,6148,515739.54906482,7501845.93002376,513.,Boolgeeda_Iron_Formation
Hamersley Group,6148,515459.94900747,7501891.92865116,518.,Boolgeeda_Iron_Formation
Hamersley Group,6148,515053.1299645,7501925.92147231,514.,Boolgeeda_Iron_Formation
Hamersley Group,6148,514709.76994395,7501934.4086016,507.,Boolgeeda_Iron_Formation
Hamersley Group,6148,514334.49884595,7501923.40979993,503.,Boolgeeda_Iron_Formation
Hamersley Group,6148,514060.62744425,7501835.89929229,504.,Boolgeeda_Iron_Formation
Hamersley Group,6148,513377.91096413,7501368.8897217,506.,Boolgeeda_Iron_Formation
Hamersley Group,6148,513106.53041648,7501796.90187099,499.,Boolgeeda_Iron_Formation
Hamersley Group,6148,511257.25246902,7499413.36914815,550.,Weeli_Wolli_Formation
Hamersley Group,6148,513751.01193078,7500914.9009555,515.,Weeli_Wolli_Formation
Hamersley Group,6148,513686.99939073,7500832.40068084,520.,Weeli_Wolli_Formation
Hamersley Group,6148,513623.12223946,7500775.39992235,520.,Weeli_Wolli_Formation
Hamersley Group,6148,513272.29882129,7500548.39119035,524.,Weeli_Wolli_Formation
Hamersley Group,6148,512456.22841598,7500119.88025251,534.,Weeli_Wolli_Formation
Hamersley Group,6148,511544.43949315,7499628.36732751,550.,Weeli_Wolli_Formation
Hamersley Group,6148,510423.12934829,7508407.37011234,528.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,511294.11832579,7508488.36838565,533.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,512003.89195707,7508659.88921029,527.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,512762.6102329,7508830.88914259,519.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,513398.95990924,7508953.40788721,529.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,514035.31011839,7508953.42058943,543.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,514671.66098977,7509026.9109763,548.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,515234.57827765,7509075.93180448,554.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,515748.54034869,7509100.438181,555.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,516262.53936959,7509100.43806853,555.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,516923.33080682,7509295.9608854,565.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,517412.83945165,7509467.4519531,594.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,517524.07836862,7509517.96063803,582.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,517746.86032914,7509496.46857439,580.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,500000.0,7510644.406816978,595.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
