X,Y,Z,formation
516446.69074214,7498643.43120897,571.,Wittenoom_Formation
516091.26101893,7498037.4066574,531.,Wittenoom_Formation
515870.97036341,7497621.41056542,534.,Wittenoom_Formation
509189.36978654,7495491.83015279,579.,Wittenoom_Formation
507280.30910084,7494072.30066574,607.,Wittenoom_Formation
515387.88020121,7497449.91148447,531.,Wittenoom_Formation
512248.70058102,7496421.85992813,566.,Wittenoom_Formation
509311.75079956,7495589.83227136,576.,Wittenoom_Formation
514472.00905955,7498277.88919451,668.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
512542.3797514,7497523.36898805,614.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
510902.59889295,7496617.85026696,595.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509654.38957036,7496079.33995714,580.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507476.13969601,7495026.79869981,678.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
505934.22980426,7494121.28031803,586.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
503311.33127991,7490794.23871237,610.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
503150.55110579,7490413.22793987,586.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
503550.63927841,7496953.77019503,504.,Weeli_Wolli_Formation
504519.31900496,7494727.27055527,552.,Weeli_Wolli_Formation
503730.99944843,7494769.75883886,531.,Weeli_Wolli_Formation
502723.76017321,7494259.74873046,539.,Weeli_Wolli_Formation
500204.83895548,7495523.22119873,523.,Weeli_Wolli_Formation
513818.36993938,7501716.39831503,503.,Boolgeeda_Iron_Formation
516636.07834355,7501815.93995041,510.,Boolgeeda_Iron_Formation
516241.76033915,7501804.9294619,512.,Boolgeeda_Iron_Formation
514709.76994395,7501934.4086016,507.,Boolgeeda_Iron_Formation
514060.62744425,7501835.89929229,504.,Boolgeeda_Iron_Formation
513377.91096413,7501368.8897217,506.,Boolgeeda_Iron_Formation
513106.53041648,7501796.90187099,499.,Boolgeeda_Iron_Formation
511257.25246902,7499413.36914815,550.,Weeli_Wolli_Formation
513623.12223946,7500775.39992235,520.,Weeli_Wolli_Formation
512456.22841598,7500119.88025251,534.,Weeli_Wolli_Formation
511544.43949315,7499628.36732751,550.,Weeli_Wolli_Formation
510423.12934829,7508407.37011234,528.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514035.31011839,7508953.42058943,543.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514671.66098977,7509026.9109763,548.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516923.33080682,7509295.9608854,565.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517746.86032914,7509496.46857439,580.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
500000.0,7510644.406816978,595.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
503804.82964178,7509100.29857478,588.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
505860.71011238,7509540.81141671,583.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506203.36122289,7509467.32083256,604.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507892.10797616,7509442.8513946,572.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509791.997516,7509010.85772749,527.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516489.10989085,7497660.42043624,585.,Marra_Mamba_Iron_Formation
515793.12893132,7497078.39958474,538.,Marra_Mamba_Iron_Formation
516885.9020886,7498199.42979174,564.,Marra_Mamba_Iron_Formation
516642.61860186,7497850.43077794,585.,Marra_Mamba_Iron_Formation
516084.35138976,7498918.92114254,552.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
515210.14181899,7498208.40768241,543.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514809.95045296,7497998.90952444,590.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
545000.0,7504847.550491992,553.,Jeerinah_Formation
543753.37173566,7503247.15857903,547.,Jeerinah_Formation
540868.30041919,7501022.13978654,549.,Jeerinah_Formation
538782.9978579,7499830.62883058,518.,Jeerinah_Formation
536808.48900075,7499179.61140207,527.,Jeerinah_Formation
534210.08037376,7499182.60107615,513.,Jeerinah_Formation
532046.2501182,7499359.08879243,520.,Jeerinah_Formation
530361.97164376,7499601.58011363,515.,Jeerinah_Formation
529648.82929159,7499434.55787091,511.,Jeerinah_Formation
525809.99947784,7499116.01944255,503.,Jeerinah_Formation
523609.87046645,7498706.48913864,504.,Jeerinah_Formation
522895.79094344,7498236.47812375,495.,Jeerinah_Formation
520979.32009647,7497743.97086663,495.,Jeerinah_Formation
520062.09934969,7496119.93977221,517.,Jeerinah_Formation
518014.1268507,7497123.75740697,561.,Jeerinah_Formation
500000.0,7515557.607625724,547.,Jeerinah_Formation
502196.47758261,7514368.75758027,556.,Jeerinah_Formation
504857.03029267,7513514.29985839,541.,Jeerinah_Formation
505751.54813707,7513070.30082974,536.,Jeerinah_Formation
507034.272378,7512668.81938491,539.,Jeerinah_Formation
509619.089994,7511941.84077712,534.,Jeerinah_Formation
510486.69010457,7511824.78526417,542.,Jeerinah_Formation
510875.41193682,7511343.37101242,548.,Jeerinah_Formation
511136.66981171,7511456.37197805,553.,Jeerinah_Formation
511556.32954705,7511441.35958333,571.,Jeerinah_Formation
518852.32142054,7513132.95880111,568.,Jeerinah_Formation
519123.14042667,7513920.45862049,592.,Jeerinah_Formation
519177.62875814,7514563.66678722,610.,Jeerinah_Formation
519418.4346492,7515485.76366911,619.,Jeerinah_Formation
519041.14193347,7515922.43816203,586.,Jeerinah_Formation
518893.28909021,7517244.00420769,629.,Jeerinah_Formation
519182.53915582,7518514.49831183,618.,Jeerinah_Formation
519545.33766621,7519817.81633206,631.,Jeerinah_Formation
531453.6296071013,7490000.0,505.,Bunjinah_Formation
529719.63229138,7491605.52842092,548.,Bunjinah_Formation
528666.19739018,7492063.53078777,481.,Bunjinah_Formation
528977.92851386,7490769.53031005,530.,Bunjinah_Formation
528659.0582184605,7490000.0,466.,Bunjinah_Formation
526718.59949805,7491736.49932415,478.,Bunjinah_Formation
524580.92967164,7490207.99007866,570.,Bunjinah_Formation
524274.67169755,7490005.97948745,599.,Bunjinah_Formation
545000.0,7514364.49459664,786.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544335.54076253,7512062.14880296,653.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543478.91032372,7510911.66068574,702.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542866.96080115,7508635.64761918,647.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
541936.88974618,7506065.65091761,629.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
540762.07869624,7504939.64010277,604.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
538755.14261984,7503960.65023587,699.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536258.67949783,7503520.1420491,596.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
534325.12103121,7501880.11967149,701.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532463.80357821,7501487.06753388,573.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529283.51012455,7501486.06090314,556.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518912.77772736,7509330.46926409,640.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523849.76068937,7510813.54871304,574.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
526174.97059272,7512331.08860177,609.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529283.53027829,7513310.17996924,652.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529528.32005479,7514632.18818804,638.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529748.6604519,7514852.20876835,652.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529601.81108424,7517030.70036167,634.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532392.00941294,7518401.250289,625.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536724.07867465,7518988.73870064,618.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
538608.64891339,7519894.22963041,631.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
500000.0,7506503.448087672,504.,Woongarra_Rhyolite
502095.65133611,7506559.79224812,507.,Woongarra_Rhyolite
504372.1086055,7506515.7999124,552.,Woongarra_Rhyolite
506445.57664548,7506331.56374368,542.,Woongarra_Rhyolite
508773.83965724,7506727.33894704,562.,Woongarra_Rhyolite
512959.7419368,7507022.90165453,519.,Woongarra_Rhyolite
513462.9393362,7507185.91055258,571.,Woongarra_Rhyolite
515160.65759169,7507131.92940435,554.,Woongarra_Rhyolite
516974.9890658,7507529.45094189,540.,Woongarra_Rhyolite
520459.12053555,7507962.49975585,540.,Woongarra_Rhyolite
524135.41150407,7508571.05088616,561.,Woongarra_Rhyolite
527891.17033744,7509549.63057599,584.,Woongarra_Rhyolite
532292.23062056,7510767.21935419,611.,Woongarra_Rhyolite
536515.48107647,7511295.20917483,642.,Woongarra_Rhyolite
539114.23782859,7509528.66990691,623.,Woongarra_Rhyolite
539012.73026701,7508493.18188565,621.,Woongarra_Rhyolite
537631.98083131,7507214.16841711,603.,Woongarra_Rhyolite
534931.55780755,7506158.15888809,591.,Woongarra_Rhyolite
531906.17116596,7504513.61882106,594.,Woongarra_Rhyolite
529213.50234506,7503780.58191013,566.,Woongarra_Rhyolite
526129.42977481,7503146.04971828,548.,Woongarra_Rhyolite
520967.45085503,7502533.48075976,537.,Woongarra_Rhyolite
517626.97828778,7501568.43814848,520.,Woongarra_Rhyolite
516208.02962235,7501404.43047966,516.,Woongarra_Rhyolite
514400.42804629,7501076.89881792,523.,Woongarra_Rhyolite
