WKT	objectid	feature
LINESTRING (506850.6027026714 7490000, 506693.31992489 7490533.76938934, 506417.25780508 7491318.28142618, 506134.78947897 7492096.27828694, 506019.22999676 7492550.77985109, 506009.95999126 7492587.27064645, 505306.71858811 7493964.26884435, 505159.38894207 7494252.77716993, 504928.67019884 7494580.76953129, 504894.1120782 7494629.76913794, 504453.46738197 7495586.77107028, 504011.86972087 7496327.77108867, 503550.63927841 7496953.77019504, 502670.36117825 7497728.77030049, 501912.15340039 7498718.7578341, 501514.12964495 7499307.25802605, 501262.09936371 7499798.76207593, 501193.31062385 7500045.75915589, 501130.78961201 7500270.26155489, 500928.63039694 7500891.77229288, 500855.01686736 7501118.26153069, 500408.90310949 7502253.7661695)	7344	Fault or shear zone, major
LINESTRING (539388.3755820564 7490000, 538311.22557001 7490273.62497534, 537771.61272498 7490461.123314, 537397.3711462599 7490660.1112043, 537143.2393442499 7490712.60994997, 536190.4407036999 7490947.09978482, 534321.30492983 7491059.07179509, 533413.07743435 7491318.5675787, 532258.33258664 7491872.06228827, 531616.53103596 7491977.0449986, 530872.6141028201 7492013.04908816, 530002.6940439499 7492272.54134977, 529240.74798104 7492531.02930639, 528389.75359679 7492771.53282839, 527475.04337437 7492999.02684152)	7439	Fault or shear zone, major
LINESTRING (520020.69483805 7495438.93368951, 519762.19907704 7495904.93975594, 519433.31787936 7496282.44009632, 519021.35990318 7496577.43004279, 518014.1268507 7497123.75740697, 517847.87960707 7497213.92048382)	962	Fault or shear zone
LINESTRING (520762.1745140157 7490000, 520689.08119362 7490139.43572196, 520260.74457819 7491109.44596029, 519972.78154691 7492053.43901718, 519550.39040752 7492831.92875539, 518943.53730775 7493598.92878699, 518184.84046494 7494525.92007636, 517804.77017997 7494846.41931665, 517393.62924844 7495306.91982853, 517026.31924961 7495626.90764268, 516855.68842699 7495863.41167651, 516444.34235097 7496285.90853327, 515754.79905719 7497040.40949866, 515572.22832905 7497244.41082431, 515387.88020121 7497449.91148447, 515090.68117852 7497755.41096752, 515033.51324235 7497814.39732047, 514809.95045296 7497998.90952445, 514561.90876484 7498203.89843185, 514472.00905955 7498277.88919451, 514412.7483578 7498326.90143242, 514229.46894694 7498441.40168252, 514165.47413392 7498481.40037068, 513025.75434247 7499531.38430439)	2235	Fault or shear zone
LINESTRING (512640.29950574 7497963.86951828, 511257.25246902 7499413.36914816, 511105.6788717 7499624.35751008)	2246	Fault or shear zone
LINESTRING (522843.71380063 7511577.4211285, 522667.64324426 7511811.67281953, 522459.5291779 7512088.52096737, 522004.11183369 7512606.52023572, 521206.44805255 7513361.99073525, 520542.46265294 7514160.96857664, 519928.68076875 7514807.45946212, 519637.84378016 7515158.94141297, 519480.05589177 7515414.44067142, 519418.4346492 7515485.76366912, 519041.14193347 7515922.43816204, 517993.83077814 7517134.40459377)	2248	Fault or shear zone
LINESTRING (510631.01132033 7496937.4315802, 509447.91276579 7497399.33211582, 508057.5648039 7497890.83683742, 507162.75020315 7498283.81991756, 506845.54890369 7498444.82115592, 506136.01832876 7499008.31268608, 505769.049991 7499405.30830176, 504845.39350805 7500357.31329511, 503823.90286561 7501484.11998188)	2688	Fault or shear zone
LINESTRING (500011.29030237 7500081.73764645, 500225.58119196 7499852.75129733, 500317.04067994 7499722.74787672, 500540.32390199 7499405.75407872, 500693.8478709 7499210.24120471, 500879.68003557 7498973.74973925, 501067.49699173 7498734.73884539, 501690.54785682 7498015.74886683, 502102.86408409 7497413.75487866, 502494.88813115 7496940.75366979, 502543.11011287 7496867.25842809, 502892.62123202 7496333.75041521, 503467.68452946 7495573.26253252)	2689	Fault or shear zone
LINESTRING (505915.6287035 7508804.80710786, 506726.50271604 7508144.82547752, 507530.72211109 7507427.83760177, 508245.74935398 7506672.84189831, 508586.83144467 7506187.34996761, 508959.40851014 7505671.34795423, 509170.22937894 7505384.20382169, 509196.91234511 7505347.85984386, 509390.34921923 7505116.84933964, 509634.33052316 7504825.36077094, 509787.77256559 7504640.36418173, 510066.18744029 7504346.3751795, 510560.51427431 7503993.37264487, 511170.49426393 7503639.48358651, 511302.52396968 7503562.87918146, 512019.33467082 7503183.88632349, 512378.69223974 7502790.37781566, 512482.67910213 7502680.07480504, 512803.84000718 7502339.39194001, 513018.03829121 7501955.39928763, 513106.53041648 7501796.901871, 513377.91096413 7501368.88972171, 513751.01193078 7500914.9009555, 513929.31901189 7500757.3978199, 514426.27836077 7500319.4083024, 514491.93672764 7500261.41079959, 515378.95553144 7499575.91353935, 515891.7593447 7499082.90846197, 515937.86030956 7499043.41833768, 516084.35138976 7498918.92114254, 516132.40196246 7498877.91262598, 516399.80081338 7498690.9206743, 516446.69074214 7498643.43120897, 516885.9020886 7498199.42979174, 516997.11223369 7498099.42919669, 517453.48725954 7497683.89853831, 517473.77941979 7497665.42163345, 517847.87960707 7497213.92048382, 517992.77992138 7496926.42913488, 518383.93146578 7496275.42011283, 518769.29014774 7495725.92848905, 519033.60405131 7495151.43264908, 519611.79503556 7493709.94373975, 519761.54298451 7493104.43897881, 519879.25178686 7492448.44111527, 519972.78154691 7492053.43901718)	2843	Fault or shear zone
LINESTRING (545000 7490780.631077076, 544972.20599484 7490816.66864488, 544698.5290464 7491229.16123748, 544585.5114451 7491365.67175768, 544315.0181337401 7491692.17202982, 544278.19980615 7491731.16215295, 544116.74892785 7491902.66123526, 543948.0093154199 7492082.15929203, 543815.63934849 7492181.65231903, 543212.94172121 7492633.64954097, 542578.61935664 7492980.65130643, 542286.88914077 7493141.65162613, 541963.19163038 7493283.13978594, 541373.25980024 7493585.6289696, 540638.12432243 7494130.62800413, 540139.05340998 7494814.13423512, 539420.74387274 7496089.78824517, 539394.93209254 7496135.62297114, 539028.58285976 7496659.63465747, 538598.44607519 7497133.1117222, 538110.6330664899 7497524.11207555, 537533.494343 7497858.11327313, 536981.50944426 7498128.61605469, 536416.39474816 7498309.60412959, 535889.29443311 7498465.10473309, 535476.49000407 7498575.61415051, 534479.0962729499 7498804.10098736)	2997	Fault or shear zone
