WKT	objectid	code	group_	min_age_ma	max_age_ma	unitname	rocktype1	rocktype2	descriptn
"POLYGON ((509189.36978654 7495491.83015279, 509066.98970629 7495271.31882404, 508920.13245391 7494977.81841967, 508577.48019707 7494781.82181102, 507794.30947223 7494390.30871184, 507280.30910084 7494072.30066574, 506913.19018081 7493802.7907237, 506619.53933291 7493386.78106396, 506374.77084562 7492995.28054112, 506203.48034953 7492750.2792031, 506019.22999676 7492550.77985108, 506009.95999126 7492587.27064645, 505306.71858811 7493964.26884435, 505934.22980426 7494121.28031803, 506913.19002079 7494610.80119283, 507476.13969601 7495026.79869981, 507990.11715091 7495393.82197861, 508406.16175614 7495663.32177907, 508871.20081448 7495883.32163663, 509189.36908954 7495981.31845047, 509654.38957036 7496079.33995714, 510241.80741789 7496323.8386219, 510902.59889295 7496617.85026696, 511489.97869872 7496911.36058012, 512077.39016485 7497302.86816322, 512542.3797514 7497523.36898805, 512982.96838775 7497694.88943134, 513423.51078154 7497792.38968971, 514010.91027501 7498012.88966045, 514451.4195099 7498257.40088441, 514472.00905955 7498277.88919451, 514561.90876484 7498203.89843184, 514809.95045296 7497998.90952444, 514867.51079044 7498037.40065623, 515210.14181899 7498208.40768241, 515626.22934913 7498502.40996854, 516084.35138976 7498918.92114254, 516132.40196246 7498877.91262597, 516399.80081338 7498690.9206743, 516446.69074214 7498643.43120897, 516091.26101893 7498037.4066574, 515870.97036341 7497621.41056542, 515572.22832905 7497244.41082431, 515387.88020121 7497449.91148447, 515090.68117852 7497755.41096752, 513986.42054565 7497327.3909729, 513056.37108889 7496788.87036938, 512591.36833934 7496593.37977315, 512248.70058102 7496421.85992813, 511832.65761016 7496225.85814347, 511514.45191855 7496054.84952935, 511098.38866987 7495858.84794948, 509458.59211443 7495638.81906794, 509311.75079956 7495589.83227136, 509189.36978654 7495491.83015279))"	"15794"	"Wittenoom Formation"	"Hamersley Group"	"2504.0"	"2597.0"	"A-HAd-kd"	"sedimentary carbonate"	"None"	"Thinly bedded dolomite and dolomitic shale, with minor black chert, shale, banded iron formation and sandstone"
"POLYGON ((511367.59776932 7497204.86016635, 511734.73884936 7497425.35868735, 512077.39835 7497645.87980624, 512640.29950574 7497963.86951828, 512934.01961145 7498037.37152122, 513301.14005878 7498061.88151296, 513741.68805266 7498159.89932784, 514157.74833852 7498379.89919399, 514229.46894694 7498441.40168252, 514412.7483578 7498326.90143242, 514472.00905955 7498277.88919451, 514451.4195099 7498257.40088441, 514010.91027501 7498012.88966045, 513423.51078154 7497792.38968971, 512982.96838775 7497694.88943134, 512542.3797514 7497523.36898805, 512077.39016485 7497302.86816322, 511489.97869872 7496911.36058012, 510902.59889295 7496617.85026696, 510241.80741789 7496323.8386219, 509654.38957036 7496079.33995714, 509189.36908954 7495981.31845047, 508871.20081448 7495883.32163663, 508406.16175614 7495663.32177907, 507990.11715091 7495393.82197861, 507476.13969601 7495026.79869981, 506913.19002079 7494610.80119283, 505934.22980426 7494121.28031803, 505306.71858811 7493964.26884435, 505159.38894207 7494252.77716992, 504928.67019884 7494580.76953128, 505493.6893041 7494512.77983444, 506178.92853302 7494708.29140381, 506839.79019263 7495149.29129947, 507353.7390648 7495565.30012818, 507598.52025313 7495834.30161165, 507769.83022966 7496005.80849499, 508039.02863571 7496201.31096933, 508406.16882877 7496348.32020692, 508724.31014877 7496446.32934258, 509066.96913714 7496421.83087004, 509727.80870954 7496421.8402682, 509972.52904966 7496519.8405476, 510559.94887074 7496837.84117895, 510682.32864342 7497009.34923349, 511000.46968708 7497082.85106702, 511367.59776932 7497204.86016635))"	"16210"	"Mount McRae Shale and Mount Sylvia Formation"	"Hamersley Group"	"2501.0"	"2541.0"	"A-HAu-xsl-ci"	"sedimentary siliciclastic"	"sedimentary other chemical or biochemical"	"Mudstone, siltstone, chert, banded iron-formation, and dolomite; metamorphosed"
"POLYGON ((502974.5984068 7492183.72898131, 503311.33127991 7490794.23871237, 503150.55110579 7490413.22793987, 502961.1949631621 7490000, 502293.7384247876 7490000, 502418.1699172 7490194.23163153, 502528.04940299 7490569.21972174, 502613.67972073 7491186.22224927, 502711.57870169 7491707.72907514, 502776.11162285 7491904.72951889, 502872.28940406 7492075.7291598, 502974.5984068 7492183.72898131))"	"15272"	"Mount McRae Shale and Mount Sylvia Formation"	"Hamersley Group"	"2501.0"	"2541.0"	"A-HAu-xsl-ci"	"sedimentary siliciclastic"	"sedimentary other chemical or biochemical"	"Mudstone, siltstone, chert, banded iron-formation, and dolomite; metamorphosed"
"POLYGON ((502961.1949631621 7490000, 503150.55110579 7490413.22793987, 503311.33127991 7490794.23871237, 503674.5250748961 7490000, 502961.1949631621 7490000))"	"16315"	"Wittenoom Formation"	"Hamersley Group"	"2504.0"	"2597.0"	"A-HAd-kd"	"sedimentary carbonate"	"None"	"Thinly bedded dolomite and dolomitic shale, with minor black chert, shale, banded iron formation and sandstone"
"POLYGON ((506414.7762084379 7490000, 506558.43179538 7490254.77032178, 506693.31992489 7490533.76938934, 506850.6027026689 7490000, 506414.7762084379 7490000))"	"15999"	"Wittenoom Formation"	"Hamersley Group"	"2504.0"	"2597.0"	"A-HAd-kd"	"sedimentary carbonate"	"None"	"Thinly bedded dolomite and dolomitic shale, with minor black chert, shale, banded iron formation and sandstone"
"POLYGON ((500000 7496382.322403463, 500108.96781527 7496386.22044883, 500899.77108886 7496481.74005873, 501930.16080415 7496625.74996203, 502543.11011287 7496867.25842809, 502892.62123202 7496333.75041521, 503001.23993736 7496435.26189384, 503084.38070585 7496536.24829764, 503237.73918956 7496688.25986209, 503550.63927841 7496953.77019503, 504011.86972087 7496327.77108867, 504453.46738197 7495586.77107027, 504894.1120782 7494629.76913794, 504767.11165101 7494668.77036503, 504519.31900496 7494727.27055527, 504099.86133467 7494774.25984016, 503730.99944843 7494769.75883886, 503285.39976784 7494676.7503044, 503023.9116547 7494525.24718481, 502723.76017321 7494259.74873046, 502193.81185251 7493869.74027802, 501546.79878613 7494516.72860953, 501474.89798491 7494612.73866944, 500204.83895548 7495523.22119873, 500000 7495640.840824625, 500000 7496382.322403463))"	"14812"	"Weeli Wolli Formation"	"Hamersley Group"	"2450.0"	"2451.0"	"P_-HAj-xci-od"	"sedimentary other chemical or biochemical"	"igneous mafic intrusive"	"Banded iron-formation (commonly jaspilitic), mudstone, siltstone, and numerous dolerite sills; metamorphosed"
"POLYGON ((513818.36993938 7501716.39831503, 513646.21037188 7501609.39829623, 513377.91096413 7501368.8897217, 513106.53041648 7501796.90187099, 513018.03829121 7501955.39928762, 513429.45925575 7502178.39905768, 513937.06722499 7502360.90845949, 514525.88057304 7502503.40792802, 515094.36837107 7502584.41129599, 515987.75924618 7502401.43070555, 516678.09851031 7502381.43008492, 516985.40934179 7502432.9397205, 517381.03036753 7501996.4504586, 517068.96779028 7501902.43897919, 516636.07834355 7501815.93995041, 516241.76033915 7501804.9294619, 515739.54906482 7501845.93002376, 515459.94900747 7501891.92865116, 515053.1299645 7501925.92147231, 514709.76994395 7501934.4086016, 514334.49884595 7501923.40979993, 514060.62744425 7501835.89929229, 513818.36993938 7501716.39831503))"	"15982"	"Boolgeeda Iron Formation"	"Hamersley Group"	"2445.0"	"2445.0"	"P_-HAo-ci"	"sedimentary other chemical or biochemical"	"None"	"Fine-grained, finely laminated iron-formation, mudstone, siltstone, and chert; metamorphosed"
"POLYGON ((511257.25246902 7499413.36914815, 511105.6788717 7499624.35751007, 510719.61869409 7500020.85852932, 510885.27042931 7500083.85968586, 511165.75880909 7500228.85769935, 511930.520215 7500568.37948239, 512523.39915667 7500870.37710932, 512810.21018884 7501008.90023476, 513129.05064932 7501185.38921255, 513377.91096413 7501368.8897217, 513751.01193078 7500914.9009555, 513686.99939073 7500832.40068084, 513623.12223946 7500775.39992235, 513272.29882129 7500548.39119035, 512456.22841598 7500119.88025251, 511544.43949315 7499628.36732751, 511257.25246902 7499413.36914815))"	"14808"	"Weeli Wolli Formation"	"Hamersley Group"	"2450.0"	"2451.0"	"P_-HAj-xci-od"	"sedimentary other chemical or biochemical"	"igneous mafic intrusive"	"Banded iron-formation (commonly jaspilitic), mudstone, siltstone, and numerous dolerite sills; metamorphosed"
"POLYGON ((516932.12944447 7508983.448732, 516500.23908221 7508810.94945215, 516068.36110472 7508702.9506248, 515226.18203928 7508702.92974025, 514448.85151113 7508573.41882243, 513736.20769984 7508616.40974935, 513109.97956084 7508529.88977509, 512030.30965498 7508227.88078552, 511555.24803907 7508184.37945376, 511123.36166808 7508097.8806758, 510916.89833921 7508045.88065615, 510423.12934829 7508407.37011234, 511294.11832579 7508488.36838565, 512003.89195707 7508659.88921029, 512762.6102329 7508830.88914259, 513398.95990924 7508953.40788721, 514035.31011839 7508953.42058943, 514671.66098977 7509026.9109763, 515234.57827765 7509075.93180448, 515748.54034869 7509100.438181, 516262.53936959 7509100.43806853, 516923.33080682 7509295.9608854, 517412.83945165 7509467.4519531, 517524.07836862 7509517.96063803, 517746.86032914 7509496.46857439, 518067.74922615 7509452.46925718, 517364.0103144 7509199.45866394, 516932.12944447 7508983.448732))"	"15267"	"Mount McRae Shale and Mount Sylvia Formation"	"Hamersley Group"	"2501.0"	"2541.0"	"A-HAu-xsl-ci"	"sedimentary siliciclastic"	"sedimentary other chemical or biochemical"	"Mudstone, siltstone, chert, banded iron-formation, and dolomite; metamorphosed"
"POLYGON ((501121.8386554 7514387.25238799, 501559.09957333 7514060.26793115, 501749.28103556 7513938.26060023, 501952.25055599 7513829.27193516, 502511.03849014 7513654.2806262, 503603.58048764 7513381.27760003, 503990.8614271 7513251.79887233, 504333.54140849 7513097.29770395, 504593.67852305 7512968.29992041, 504936.43149336 7512839.29161368, 505235.02173631 7512767.80045755, 506079.98199115 7512591.31160172, 506937.25063565 7512331.80973405, 507794.51025699 7512059.83117953, 508359.58090415 7511872.3277116, 508515.95603147 7511826.00118023, 508950.1795464 7511697.35158592, 509452.11171956 7511598.84986246, 510036.84083344 7511532.35128316, 510233.87090144 7511499.3710086, 510659.42864243 7511401.37233845, 510875.41193682 7511343.37101242, 511160.06196211 7511023.37161768, 511115.46053592 7511004.36932585, 510924.55011259 7510986.37191979, 510740.16060012 7510993.87139492, 510390.50979453 7511021.35990797, 509602.68895071 7511178.35114656, 509120.02139393 7511307.85015209, 508231.09875667 7511605.83777784, 507459.78557345 7511826.54902366, 507456.47610615 7511826.55062646, 507297.57880906 7511871.81954357, 507208.72843189 7511916.83114052, 506859.15922497 7511950.31842821, 506465.30021939 7512047.82876706, 506192.74054807 7512234.30872128, 505837.55970443 7512446.30831451, 505431.08991724 7512543.81026846, 505018.04049568 7512609.80135406, 504706.92017625 7512713.29828936, 504268.73801394 7512842.8013471, 503741.57951168 7512985.78119691, 503278.21063162 7513166.27868892, 502795.64946521 7513328.27116658, 501614.50278375 7513678.2584086, 501207.99863759 7513788.76104169, 500801.90885948 7513981.75803155, 500453.06871795 7514181.23869047, 500152.06212169 7514332.25017922, 500095.25044622 7514332.2506349, 500000 7514347.565315999, 500000 7514826.443481151, 500152.40080371 7514824.24975654, 500671.50941321 7514644.25985478, 501121.8386554 7514387.25238799))"	"4330"	"Fortescue Group"	"Fortescue Group"	"2629.0"	"2775.0"	"A-FO-od"	"igneous mafic intrusive"	"None"	"Dolerite dyke or sill"
