WKT	geopnt_id	dip	azimuth2
POINT (535257.61161618 7499029.61466975)	4008	40	360.0
POINT (513483.16318941 7500796.4401854)	6395	55	320.0
POINT (541013.1603918599 7493387.43930108)	12346	28	150.0
POINT (536742.2321675899 7490698.33941677)	14057	28	110.0
POINT (523989.54366251 7500823.54711461)	15700	63	355.0
POINT (537199.09563866 7490607.57099584)	17514	28	110.0
POINT (543234.97739865 7505326.76715363)	17962	15	330.0
POINT (543754.18068029 7504599.12601575)	18709	15	330.0
POINT (535197.38414015 7517478.45813017)	18794	0	368.0
POINT (510521.57632182 7494679.37377034)	18818	0	144.0
POINT (520512.91272022 7497506.01464819)	18819	0	165.0
POINT (522441.04068434 7500496.57253559)	18820	29	163.0
POINT (506818.58948932 7502594.41579336)	18821	28	176.0
POINT (521969.86148165 7509447.16831663)	18822	52	365.0
POINT (512586.55247517 7509913.03567511)	18823	52	378.0
POINT (502945.75971912 7513878.44360519)	18824	0	383.0
POINT (520381.30695331 7518189.62331889)	18825	0	95.0
POINT (507453.86291744 7517882.51818047)	18826	0	378.0
POINT (530017.15473598 7517395.42335177)	18862	24	391.0
POINT (531529.04960378 7516327.45639567)	18863	0	370.0
POINT (536743.75189579 7516699.94325734)	18864	25	169.0
POINT (536864.3112146 7516486.44006065)	18865	54	381.0
POINT (537236.7510334 7516781.94098479)	18866	19	393.0
POINT (538184.36032777 7515938.42518733)	18867	0	378.0
POINT (541284.76000404 7518655.43561188)	18868	0	408.0
POINT (542473.35049011 7515998.89803753)	18869	0	397.0
POINT (541120.39123803 7514974.39459901)	18870	0	373.0
POINT (543245.69673061 7514289.87276969)	18871	0	391.0
POINT (542385.71436976 7515423.89176684)	18872	0	373.0
POINT (540085.08033573 7514695.39822979)	18873	0	379.0
POINT (537926.90666608 7514695.41267879)	18874	0	391.0
POINT (530521.09573314 7513906.41113555)	18875	0	410.0
POINT (529732.18822205 7512580.87491295)	18876	0	363.0
POINT (535856.33026169 7512629.90191351)	18877	32	383.0
POINT (538825.16687886 7511863.37365568)	18878	9	371.0
POINT (541065.40971783 7507289.30875077)	18879	26	137.0
POINT (528702.09351822 7500732.15020471)	18880	41	110.0
POINT (535346.60929794 7499105.69666818)	18881	40	175.0
POINT (544921.82941261 7514333.36252441)	18914	35	440.0
POINT (544708.1991889901 7514108.86119291)	18915	33	400.0
POINT (544752.0810642 7517757.4051659)	18920	0	162.0
POINT (538617.61984384 7511806.72349882)	24404	9	191.0
POINT (535859.02692715 7512398.30549352)	24480	32	201.0
POINT (506717.53887565 7502580.66879699)	24598	28	355.0
POINT (536729.5649796 7516597.33613236)	24851	25	348.0
POINT (540038.91207275 7506751.82918475)	24990	28	338.0
POINT (529955.11858467 7517212.37448649)	25004	24	211.0
POINT (537101.10259263 7516513.64798743)	25048	19	388.0
POINT (521796.72185923 7509376.56236277)	25130	52	181.0
POINT (544671.5774674 7513917.04057533)	25238	33	219.0
POINT (521993.39933415 7508834.9892679)	25437	60	171.0
POINT (544608.89803516 7514084.37259684)	25521	35	442.0
POINT (544512.13000453 7514096.8288444)	25565	26	405.0
POINT (529219.05316166 7512991.48314111)	25644	24	230.0
POINT (536789.57090088 7516217.95425832)	25696	54	200.0
POINT (537020.13400936 7516172.5715585)	25840	24	181.0
